chi2,p_value,improved,worsened,model,prefix_key,n_common,baseline_rate,prefix_rate,reduction
9.9412,0.001616,15,2,llama-4-maverick-17b,cot_verification,449,0.05790645879732739,0.028953229398663696,0.028953229398663696
10.7143,0.001063,18,3,llama-4-maverick-17b,entity_aware,449,0.05790645879732739,0.024498886414253896,0.0334075723830735
18.0,2.2e-05,18,0,llama-4-maverick-17b,epistemic_humility,449,0.05790645879732739,0.017817371937639197,0.04008908685968819
22.0,3e-06,22,0,llama-4-maverick-17b,fact_grounded,449,0.05790645879732739,0.008908685968819599,0.04899777282850779
24.0,1e-06,24,0,llama-4-maverick-17b,structured_caution,449,0.05790645879732739,0.004454342984409799,0.053452115812917596
23.2727,1e-06,38,6,mixtral-8x7b,cot_verification,449,0.11804008908685969,0.0467706013363029,0.07126948775055679
50.0,0.0,50,0,mixtral-8x7b,entity_aware,449,0.11804008908685969,0.0066815144766146995,0.11135857461024498
38.0952,0.0,41,1,mixtral-8x7b,epistemic_humility,449,0.11804008908685969,0.028953229398663696,0.08908685968819599
40.0909,0.0,43,1,mixtral-8x7b,fact_grounded,449,0.11804008908685969,0.024498886414253896,0.0935412026726058
45.0816,0.0,48,1,mixtral-8x7b,structured_caution,449,0.11804008908685969,0.013363028953229399,0.10467706013363029
