model,analysis,feature,hall_mean,correct_mean,diff,p_value,effect_size_r,n_hall,n_correct
mixtral-8x7b,between_category,local_id,55.065963141212784,45.62755629327427,9.438406847938516,0.8639320883177575,0.005666500249625561,360,2003
mixtral-8x7b,between_category,curvature_score,0.3613554942111174,0.3559815909252493,0.00537390328586812,0.8543372801040827,-0.006065646484808118,360,2004
mixtral-8x7b,between_category,oppositeness_score,0.5128830809166668,0.4920146978393214,0.020868383077345398,4.514572138114055e-11,-0.2177145708582835,360,2004
mixtral-8x7b,between_category,density,2.0180976700000004,2.0850624785928145,-0.06696480859281406,1.7307889121172475e-05,0.14204646263029497,360,2004
mixtral-8x7b,between_category,centrality,0.7071315936111111,0.7141177681137726,-0.00698617450266148,0.09289145617646102,0.05554723885562207,360,2004
llama-4-maverick-17b,between_category,local_id,22.51221099307784,46.89492563887106,-24.382714645793218,0.8122436749700666,0.009429468334246849,235,2135
llama-4-maverick-17b,between_category,curvature_score,0.3555232469705825,0.3560775818079222,-0.0005543348373396872,0.7389846569732166,0.013215981839723612,235,2137
llama-4-maverick-17b,between_category,oppositeness_score,0.5263206703404256,0.4922582088207768,0.03406246151964881,2.5263591409353778e-20,-0.3666085882973744,235,2137
llama-4-maverick-17b,between_category,density,2.015122901702128,2.0790827038371544,-0.0639598021350265,0.0165210867787362,0.09514033393402965,235,2137
llama-4-maverick-17b,between_category,centrality,0.6975598810638298,0.7149045694712213,-0.01734468840739145,0.00020485790783111252,0.14735909357918742,235,2137
