chi2,p_value,improved,worsened,model,prefix_key,n_common,baseline_rate,prefix_rate,reduction,relative_reduction,significant
37.8417,7.67241603583102e-10,179,80,mixtral-8x7b,epistemic_humility,2430,0.14320987654320988,0.10246913580246914,0.040740740740740744,0.28448275862068967,True
101.7442,0.0,238,63,mixtral-8x7b,fact_grounded,2430,0.14320987654320988,0.07119341563786008,0.0720164609053498,0.5028735632183908,True
144.9288,0.0,279,58,mixtral-8x7b,entity_aware,2430,0.14320987654320988,0.05226337448559671,0.09094650205761318,0.6350574712643678,True
84.5786,0.0,241,77,mixtral-8x7b,structured_caution,2430,0.14320987654320988,0.0757201646090535,0.06748971193415639,0.471264367816092,True
133.3625,0.0,256,53,mixtral-8x7b,cot_verification,2430,0.14320987654320988,0.059670781893004114,0.08353909465020576,0.5833333333333333,True
83.5918,0.0,162,34,llama-4-maverick-17b,epistemic_humility,2430,0.09547325102880659,0.04279835390946502,0.05267489711934157,0.5517241379310345,True
80.8913,0.0,153,31,llama-4-maverick-17b,fact_grounded,2429,0.09510086455331412,0.04487443392342528,0.050226430629888845,0.5281385281385281,True
82.0388,0.0,168,38,llama-4-maverick-17b,entity_aware,2430,0.09547325102880659,0.04197530864197531,0.05349794238683128,0.560344827586207,True
97.8113,0.0,178,34,llama-4-maverick-17b,structured_caution,2430,0.09547325102880659,0.03621399176954732,0.05925925925925927,0.6206896551724138,True
168.5475,0.0,207,14,llama-4-maverick-17b,cot_verification,2430,0.09547325102880659,0.016049382716049384,0.0794238683127572,0.8318965517241379,True
